date,anger,anticipation,disgust,fear,joy,negative,positive,sadness,surprise,trust,count
2018-01-30 09:00:00,-1.1263284794958484,-0.7935769602799503,-0.4123069410248752,-0.9165731356952833,-1.1580215305953976,-0.6855848841470643,-0.8169326065915453,-0.6418624305123485,-1.197715227582337,-0.8217456304002595,-0.8200971977447964
2018-01-30 10:00:00,-0.6924398691079185,-0.5372487112109099,-0.36253912762722135,-0.6181245317050028,-1.3200800800243726,-0.42539876679378963,-1.095520154721895,-0.7242162686318964,-0.7980758446063579,-0.7161398051054909,-0.768732648248411
2018-01-30 11:00:00,-0.7234130267686676,-0.2525542506162402,-0.7250741409184663,-0.9598453584314761,-0.4600689280392276,-0.6826312450605228,-0.12506020095602455,-1.0032172499724634,0.755277487560752,-0.07365121149458281,-0.5167990058168114
2018-01-30 12:00:00,-0.4609235156006167,0.40086910613023863,0.5255082733303927,-0.17946246027561827,-0.12447591475530466,0.18583055954236719,0.8962194600491087,-0.04178480084711284,-0.6225047692264857,0.2726218798575829,0.48472623966204076
2018-01-30 13:00:00,0.8488684115899706,0.80538676030446,0.4804182802176015,0.9790325869307953,0.4846149888455373,1.0890523213213215,1.2148788515616036,0.8343051898134595,0.8989663164392038,0.49978421108588045,0.8019794931880047
2018-01-30 14:00:00,0.3180173659710172,0.9872852331507216,1.7249001822757648,0.837871062905414,0.7572387345712889,1.293505186689653,1.2175820457114734,0.4355839787685933,1.3276216892178656,0.6250663312437933,1.7464932043912942
2018-01-30 15:00:00,2.040607483666888,2.0104564169742454,1.859222399951355,2.1530111179269524,1.6908505086716612,1.863290452753332,1.5705669690138648,1.895010197660952,1.604211492415575,1.2661042761685166,1.962939728425249
2018-01-30 16:00:00,2.1179693955442542,2.577411934057071,1.2597382473138574,1.765981673590692,2.53429603118206,1.9666516121658466,2.254755752656386,2.8195222764422305,2.6725286951822365,1.89097589549365,2.22190797309099
2018-01-30 17:00:00,1.215074647212039,1.310209415940168,2.0057592270767355,0.8799287051997182,1.2874712291497024,1.262469480718932,1.4723669997765638,2.0409868944321987,1.460384290436717,0.8106072439615922,1.2858207890900704
2018-01-30 18:00:00,1.6286616407440613,2.107030418377991,2.8135351838287934,1.6820608542355007,1.5131682764072976,2.843527444588122,1.961904940646393,1.8326073001531304,2.2112225390385922,1.5823216649311533,2.1244325269040245
2018-01-30 19:00:00,1.6500916301510906,1.5365647014826769,3.052887239207919,2.0479662255871447,1.4786446732076652,2.9816151676693443,1.3457059458963136,1.8434478982085176,2.163285742958473,1.2886677819337162,1.7595530404314257
2018-01-30 20:00:00,0.6709950313605645,0.5098418665972295,1.6259031391984131,0.8522298230170454,0.5495747936009946,1.3835899132189795,0.8783266535422658,0.6970514121899614,1.1697473995235894,0.8030167033835767,0.8961326505040952
2018-01-30 21:00:00,0.7883650299754682,0.5122384406665321,1.806705948834973,0.748169465451695,0.5679342583903166,1.1228803843778885,0.6938262610185159,1.3816729617631676,0.9178199711904182,0.9983258112514457,0.8164395938338552
2018-01-30 22:00:00,0.16711551650970896,0.20888338992986444,0.9766719300700313,-0.13313767555990685,0.4134413767978782,0.6602510598823798,0.40220381086696483,0.937134531393934,0.36691770808741575,0.44444605494193623,0.4155965671606092
2018-01-30 23:00:00,-0.5002653646102836,-0.6013673504839347,-0.40397011865524973,-0.7345276804289684,-0.45453781820751055,-0.18654289400707774,-0.38463050449261077,-0.24041934266466117,-0.4821509819710032,-0.6036663124004957,-0.4898169039714987
2018-01-31 00:00:00,-0.2942314886193774,-0.7322625516439659,0.7294929390267387,0.05938000825554067,0.20933237175433012,0.17713020849198674,-0.2418414738505041,1.443757174754158,-0.42727001983032686,-0.58762623744907,-0.034268077772409804
2018-01-31 01:00:00,0.49246117338967055,0.0440359238973319,-0.28850639558440894,0.4584650099970851,0.4558226029173638,-0.15603490809706916,0.45169506668352544,0.6164183631286889,-0.37205717530386684,-0.175433735402575,-0.2952594768412733
2018-01-31 02:00:00,-0.9964655122770563,-0.4939396590301337,-0.5944473800647939,-0.8265377079531734,-0.5814175772167534,-0.5314902583583815,-0.7102063711723261,-0.49372851997357325,-0.8849931892528831,-0.7737553721425257,-0.8839330713700163
2018-01-31 03:00:00,-0.7654032020425101,-0.6336805972004166,-1.2183622725542047,-0.8620293180951036,-0.2679387712797804,-0.9887877053021905,-0.7268840233621313,-1.231683150393315,0.10865172914729708,-0.5180554788445105,-0.8331936491938674
2018-01-31 04:00:00,-0.8805979713002976,-0.8684790867609598,-0.7830680930303395,-0.8292164790061338,-0.7804224701224388,-1.0063108069506639,-0.8435817432338516,-1.1046699513651155,-1.045850063882177,-0.32194924547234904,-0.776591046492165
2018-01-31 05:00:00,-0.6048502510347353,-1.103745651988688,-0.510178459200199,-0.758500868396608,-1.0280824794132823,-0.8402831580102453,-1.146105595167998,-0.7315386429195949,-0.8129951788344921,-0.9540460685460938,-1.122098833164672
2018-01-31 06:00:00,-1.0103340157748095,-1.0819366304322617,-0.5011054214013446,-0.9880370823048741,-1.581764011350377,-1.0431011440119837,-1.3258908683909487,-0.7592974346976296,-0.859502312017445,-1.4115980922790803,-1.1409675387832623
2018-01-31 07:00:00,-1.2941514514270962,-1.0898336775425086,-1.1052384414629517,-1.4923228195171545,-1.3098989163507002,-1.0521363580001808,-1.3684187822776588,-1.242825399894275,-0.8133863399639449,-1.1737559435748528,-1.2912955565603617
2018-01-31 08:00:00,0.48038526455681146,0.6449556656593062,0.4694901995078982,0.21246993367390582,-0.0493912003718848,0.3198184992031722,0.44006716170665006,0.4070070949039645,0.18226123399873306,1.3653039474929278,0.4590859297775505
2018-01-31 09:00:00,-1.2331002522051442,-1.0515780023968138,-0.8981792917583651,-0.903196466010998,-1.222817843173854,-0.76295867980008,-0.9736108291525991,-0.7279870509530698,-1.1168202792711206,-0.7855168695114962,-0.7980947451155804
2018-01-31 10:00:00,-1.28563717303249,-0.7240744082021324,-0.590392047763578,-1.068790804199817,-0.8217213009716338,-0.6374164805714108,-0.6341796841307951,-1.2030618897793888,-0.7402536295633626,-0.6022400456292306,-0.7577877471290986
2018-01-31 11:00:00,-0.9196828246613808,-0.48485356366710536,-1.02864532184656,-0.46873432667600207,-0.5412443895496102,-0.3490095220490552,-0.2243781086934404,0.08401253210957405,-0.41113596829370164,-0.7361667002120004,-0.5281638902008804
2018-01-31 12:00:00,-0.5230538419351797,0.8226072239633697,-0.6918339032301805,-0.4458571460451356,1.1162478917238192,0.087477218233931,0.7211879001374949,0.1264340357309628,0.5239143600687773,0.7914163303238022,0.2388413655036126
2018-01-31 13:00:00,1.032363895518304,0.8354606336829217,-0.7466708148493827,0.19105236496550426,1.2697505206875832,0.6557001379935076,0.8735658225330672,0.17727906837951452,-0.19371428256995518,1.2110724446968417,0.5460666725782943
2018-01-31 14:00:00,1.8587074936680381,1.5903966133254333,0.4313725947583714,1.6449725418167278,1.600697498608926,1.4343445291373034,1.3775612607600833,2.44403237162909,0.9175741616982077,2.140258741444602,1.2240436549381937
2018-01-31 15:00:00,0.806854725589556,1.2191444569919505,-0.50897069246858,0.44427089460698777,1.4642517447144285,0.273609735007568,0.8567337484073896,0.4430365242255198,0.6941847109107113,1.1730903256739986,0.782692267220847
2018-01-31 16:00:00,0.40054466256778554,1.6051205278944298,0.2024322659202509,0.3365477799919583,1.2515402178537693,0.4061442294682712,1.2571319995047487,0.6472704837262544,1.437018612196718,1.2244412004970657,0.8872805536244834
2018-01-31 17:00:00,1.4249485374471866,1.924334569440669,1.2006310393761026,1.3175828419381792,1.3897196054195855,0.41495282490234114,1.2498259693177465,0.3306938565518254,1.1671010174694068,1.3787352536254092,1.2444351842443677
2018-01-31 18:00:00,1.7248596727160137,1.4986416078381521,0.8303085908446027,1.3261190213672234,1.5650668134247705,0.41327489456950056,0.7903562626665895,0.6658144563255877,0.422885093077729,1.2093380439362118,0.9720298455906745
2018-01-31 19:00:00,1.6147245286178071,1.7076312515864458,-0.18694449876215077,1.299345542613572,2.327210757975309,0.5935820255196964,1.4752777389243283,0.8629224841674717,0.3024364288731855,2.235707657924559,1.0979036752265723
2018-01-31 20:00:00,1.6702874908462377,0.7715830963366218,-0.23709012705902713,1.2677196581772214,0.7736912568340243,-0.20625027592178138,-0.13115826543991382,-0.45865789366732324,-0.7978754752307433,0.9414458038771241,0.29527819938670735
2018-01-31 21:00:00,0.4939208624643645,0.08634876081724151,-0.5612926279294155,0.17288788946945344,-0.14995694618034186,0.04922680637207064,-0.5736000150370643,-0.05181126697414882,-0.1995209474048776,0.14320984986844829,-0.1373186212170386
2018-01-31 22:00:00,0.5708851167445352,0.2874501428444068,-0.20323127783592182,-0.013356676425975203,0.8376822893287228,-0.6887144300799429,-0.04156024669535357,-1.0024781392727695,0.38975408613332224,0.548005889220596,-0.060015339041307326
2018-01-31 23:00:00,-0.39716921588385584,1.1614572328812924,0.023255348133821564,-0.37995450912466233,2.292381772246519,-0.6089388422924749,0.5735259098177794,0.5047285671287802,-0.7310716643572837,1.106941949201795,0.212185673165947
2018-02-01 01:00:00,-0.03638714066857295,0.48475249229083184,-0.5944265394637722,-0.49821987343680907,0.6492879871157219,-0.697806574700649,-0.045523666679621516,-1.0841259645571466,0.06848285908673854,0.4995018893422056,-0.19072019940764667
2018-02-01 02:00:00,-0.6718957680658122,0.1821504468061611,0.21015466470411368,-0.8845152318330614,1.1724963587469597,-1.0404797375278625,-0.023382862394179,0.09578204512844717,-0.6626170018604042,-0.3240444461089094,-0.46515857786094794
2018-02-01 03:00:00,0.21977878805774334,-0.24717489412371504,-1.1647713773946196,-0.43953989985509195,0.25498016515139904,-1.0077427483963766,-0.2709353467076625,-1.0387463696759582,-0.6356325318846954,-0.17030511510054946,-0.7355368677846758
2018-02-01 04:00:00,-0.7706175825878953,-0.6206880836499932,-0.8851911034519689,-1.3214334140634165,-0.25730394467679574,-1.0249298799986732,-0.9595607374201497,-0.953635736788609,-0.611865180190138,-0.8783282175973541,-1.1074839874197528
2018-02-01 05:00:00,-0.16461672718602494,-0.6492919073197829,-0.6364488940471266,-0.23156931496479588,-0.5011511303661295,-1.2281210259760564,-1.1775324272510492,-0.9631578225322146,-0.9634576569183171,-1.0550887817510193,-1.0171904909380451
2018-02-01 06:00:00,-1.2282367206053055,-1.1946710408569143,-0.8371650091053026,-1.194655932114126,-0.7235112884098163,-0.9223251161519695,-1.4613638602207337,0.21082808925805818,-1.318569156053746,-1.238413753604505,-1.5314586487103996
2018-02-01 07:00:00,-0.1207708767708006,-0.9964238834448347,2.157827914708457,0.10917412504798857,-0.7951170088546533,-0.3084464739399827,-0.7486488589063743,0.5287500743133331,0.3686631878406012,-0.6407939177431023,-0.6969324496306416
2018-02-01 08:00:00,-0.6169710541005388,-1.7547809746323622,1.4804756699033519,-0.44659053614200533,-1.42763381859001,-0.24527989532102107,-1.58672551566805,0.343804759873507,-1.370936846004076,-1.2754570359059738,-1.2982541817254278
2018-02-01 09:00:00,1.1097619747158187,1.2690622940167064,1.2346649801329606,1.1607510665623182,1.432883035703797,0.3421648930752512,1.3302606659039207,0.6341468025663708,0.3119542587521231,1.851357449849923,1.0438608772951496
2018-02-01 10:00:00,-0.8671945836210518,-0.8559524233992934,0.602628370502369,0.14373625984934374,-0.6938551776983782,-0.09772547023867559,-0.15850360585407758,-0.3425836608902607,-0.8583150202787009,-0.38245709231904007,-0.4229006564111305
2018-02-01 11:00:00,0.8712347414214137,0.2861757556966254,1.8090794139694324,0.8242549549885088,0.37007403531164285,0.6718482149227826,0.39971959304346644,0.8559696109083961,1.5161982228156263,0.6776716600715385,0.297550440318834
2018-02-01 12:00:00,-0.08413803161026336,0.059336444822505524,0.8964324816711263,0.08321303107148464,-0.40203063174736653,0.3497969615322848,-0.015783348611520476,-0.04999107381944124,-0.010514790254141941,-0.2891846934458827,0.1484477845813903
2018-02-01 13:00:00,2.6758697628678134,1.8705626241078168,1.739726899200225,2.593019880467027,0.6062444148756717,2.860032519560787,1.5948655160995806,3.1396423235686353,2.5586031821046507,1.3323060428793174,2.1050986989521108
2018-02-01 14:00:00,1.5955508866545518,1.2266492867893288,1.3746336364384024,2.0177139867782197,0.5282452778565259,2.5703645182457664,1.3890481362049438,3.087482517403689,2.64669156778086,1.5071259308460476,1.9311700042900855
2018-02-01 15:00:00,1.7241262304901737,1.2778286063716833,1.503448434092678,1.4157223005189716,0.600644053947889,2.3065698020416407,2.051234803315163,1.7517530951487374,1.6561515441503112,2.0013626035831176,1.972051921463245
2018-02-01 16:00:00,0.8096245838141168,0.9019908875346194,1.3475919844783928,0.74251409382314,0.6022855290775077,1.360459530846943,1.6736445387884793,1.5254373739559595,1.5135022975357708,1.6770363049922927,1.6506096109687647
2018-02-01 17:00:00,0.9547502212721396,1.2164274686842906,2.1346348940164166,1.4220967139609062,1.216644205359734,1.788966719028572,1.8177263582756413,1.8189970298171052,1.2754891328580167,1.421137364361029,2.163981185486166
2018-02-01 18:00:00,0.9589600991481243,1.3125352603920046,1.948610046771363,1.4223093240969726,1.0021623164910405,1.5763946408288727,1.2757997307637943,1.790446051039619,1.5200585344789173,1.337800364575928,1.6872981194254435
2018-02-01 19:00:00,1.7868518723435192,1.812700329899668,0.5048193070191904,1.503163766695434,0.9788727768826729,1.47258453280277,1.235659081125583,0.8787875118488304,2.0939222953499557,1.1375145685570816,1.4656165249153428
2018-02-01 20:00:00,1.7695982875730507,1.6425338268819076,1.7281940470199963,1.662495867339051,1.2850817329100455,1.2700470076262835,1.2478054829306333,0.8487323523353486,1.891801607773998,1.2242236305080414,1.174823917994075
2018-02-01 21:00:00,1.7719026920825016,1.1836457287774014,2.967681052455166,1.7434809934798596,0.6502008450270077,1.5064097244570966,0.8424584494389343,1.6026901721805806,2.0826818706044046,0.9105909516578137,1.2640410819400876
2018-02-01 22:00:00,0.6709187696207441,0.5563091825114707,0.7577473630440863,0.6569278633638375,0.28706660893675345,0.35667416549548603,0.1727420105248181,0.4144317340661829,0.5089854015032658,0.22058843503817874,0.35808488836191493
2018-02-01 23:00:00,0.07124235438023219,-0.030501521270220558,0.14045198303789222,0.06306883945328277,-0.3060422068949461,0.13679045894825936,-0.2938852428295541,-0.08836604532419338,0.11887861523286067,-0.1945463318623189,0.0866065209511428
2018-02-02 00:00:00,-0.8376222242288471,-0.8706418671127718,-0.2504708530002851,-0.4572650682849815,-1.4838325858781503,-0.38379963525517463,-0.8558752277877247,-0.23128957474518222,-0.5765707906090787,-1.1390990841591928,-0.548996094072543
2018-02-02 01:00:00,0.3588549166021637,0.016410065770570498,-0.6150799158296316,-0.4851250065143529,0.06546320231815368,-0.316436440577721,-0.15363009650753806,-0.20862470071876432,1.136554445808415,-0.09083235091616182,-0.33291655154284255
2018-02-02 02:00:00,-0.0644712158103853,-0.7316220234123608,-0.45485140383647193,-0.9218379627284007,-0.5480915269090931,-0.09518984158102617,-0.27641386052176076,-0.4321924329210609,0.2675068597611592,-0.8016848830770842,-0.47060839027099916
2018-02-02 03:00:00,-0.5939981666808035,-0.5832965868232339,-0.7557669303888642,-0.8196664699168317,-0.4072413235109153,-0.1608733827685861,-0.7757977568900052,-0.3744352611387188,0.3435276260554196,-1.0115399640392555,-0.5273085281625661
2018-02-02 04:00:00,-1.2025017913638647,-1.2360015357423817,-1.098645033909802,-1.282871495447169,-1.5026736687896636,-0.9419057989596457,-1.376829331580825,-1.0383398737486225,-0.9200504781843847,-1.3993268715561447,-1.1432339634821285
2018-02-02 05:00:00,-0.6895780966402538,-1.306740275028012,-0.044816281075190395,-0.738909719138043,-1.3897365645605169,-0.9306516040537105,-1.3169388960397883,-0.7665327664856787,-1.125974215198665,-1.060535264417828,-0.9250247062211197
2018-02-02 06:00:00,-1.3246881371961974,-1.341423662243437,-1.2556569509264055,-1.4201755725559588,-1.3530248681080863,-1.2107619966685286,-1.4547208721611926,-1.0988552919870014,-0.9665408602002684,-0.9587784918747064,-1.0560031998210127
2018-02-02 07:00:00,-1.1737391848035468,-1.2269269004951133,-0.8259004758068813,-1.0664282782568355,-1.6893609786448824,-0.8360787337466219,-1.4334185543942355,-0.6336689300014324,-0.8044346591778341,-1.2257945666342365,-0.9444018934851087
2018-02-02 08:00:00,-1.5836543551104316,-1.3082698779763602,-1.116217913280083,-1.1448800391226812,-1.5244816804958856,-1.1370220523041557,-1.3443429840412344,-0.895055155470684,-1.0692569460323702,-1.3223734166529213,-1.2336986592835908
2018-02-02 09:00:00,-0.145576491085865,0.08268794440584375,-0.15884843426545817,0.13333945416690246,-0.3551567605608032,0.42468217505967537,0.22826259687523615,0.5546462417472846,-0.02625722575020752,0.2352070910880407,0.7319975506292508
2018-02-02 10:00:00,-0.44357808123727827,0.2513413946041387,-0.2758799026424373,-0.3640186043006081,-0.3836930345459932,-0.04786110892607832,-0.12425364154293485,0.008405623729523916,0.142488570005826,-0.10645053038821496,-0.11665882338857896
