date,anger,anticipation,disgust,fear,joy,negative,positive,sadness,surprise,trust
2018-01-30 02:00:00,0.08014606957524505,0.12550451662502402,0.022679223524889488,0.07726311743225063,0.0793772823371132,0.10071112819527196,0.22410147991543342,0.04113011724005382,0.05150874495483375,0.13991927733999615
2018-01-30 03:00:00,0.06332817071072104,0.13250731371536742,0.018413353983823783,0.06917914300464637,0.06917914300464637,0.1142660471519532,0.22285320943039064,0.0447427293064877,0.04284976768198245,0.14369299604198932
2018-01-30 04:00:00,0.07847186370676304,0.12114954396833591,0.017036654620547237,0.07055584236792291,0.07847186370676304,0.08862502151092755,0.21304422646704527,0.03458957150232318,0.04284976768198245,0.13147478919291
2018-01-30 05:00:00,0.06641000962463908,0.12377285851780558,0.01828681424446583,0.06506256015399423,0.0685274302213667,0.08816169393647738,0.2250240615976901,0.03522617901828681,0.0383060635226179,0.13840230991337824
2018-01-30 06:00:00,0.06102658418324695,0.11737167697709414,0.015883631499749206,0.05952181909379702,0.06102658418324695,0.09062029760909547,0.23842166861728809,0.04096304965724795,0.04313659923089784,0.11703728473499415
2018-01-30 07:00:00,0.05273909006499536,0.11457753017641598,0.016898792943361187,0.05979572887650882,0.06555246053853296,0.08876508820798515,0.22804085422469825,0.04178272980501393,0.0350974930362117,0.12237697307335191
2018-01-30 08:00:00,0.061039283938339135,0.11362506215813029,0.015912481352560914,0.07595723520636499,0.06029338637493784,0.0947289905519642,0.2136996519144704,0.03468423669816012,0.03555445052212829,0.13189955246146196
2018-01-30 09:00:00,0.0601663133865971,0.11315832382194685,0.020055437795532365,0.06505788358062939,0.0635904125224197,0.09685308984183923,0.21914234469264635,0.04108918962987119,0.03636067177563998,0.1271808250448394
2018-01-30 10:00:00,0.06686093572931844,0.11947547353084022,0.02023636069289299,0.0718795531811559,0.05973773676542011,0.10668609357293185,0.20301117047110248,0.038691921644811396,0.040148939614699695,0.12983649020560142
2018-01-30 11:00:00,0.06176425622993426,0.1200122305457881,0.016664118636294144,0.05702491973704327,0.070172756459257,0.088671456963767,0.2345207154869286,0.03088212811496713,0.0532028741782602,0.1452377312337563
2018-01-30 12:00:00,0.053427544316350564,0.11007809594644849,0.019709929341762737,0.06260071897855461,0.06111317714144043,0.10078095946448494,0.22784182471798686,0.0379323168464113,0.031734225858435605,0.1266889797942234
2018-01-30 13:00:00,0.06710853355426678,0.11078234110545626,0.017635223103325836,0.08095632619244882,0.06497810391762339,0.1178837732276009,0.2277192567167712,0.0445023079654397,0.04047816309622441,0.12403834773345958
2018-01-30 14:00:00,0.050986342943854325,0.09711684370257967,0.018614061709661102,0.06555386949924127,0.05796661608497724,0.10399595346484572,0.1945371775417299,0.0330804248861912,0.03692463328275165,0.10773899848254932
2018-01-30 15:00:00,0.06614065848431716,0.108708357685564,0.017728423923631404,0.08201831287745957,0.06526397818040132,0.10763685953633353,0.1978375219170076,0.03925579583089811,0.03682057276446522,0.11465030196766024
2018-01-30 16:00:00,0.06408064080640806,0.11466114661146612,0.014940149401494015,0.07146071460714608,0.07281072810728108,0.1017010170101701,0.2091620916209162,0.044100441004410046,0.04221042210422104,0.11727117271172711
2018-01-30 17:00:00,0.0638944170943752,0.10977270346705771,0.020215774588876086,0.06682727558395307,0.06934115428930554,0.10191683251283126,0.21682203833665026,0.04734471561747146,0.04116476380014664,0.11260081701057924
2018-01-30 18:00:00,0.05865308631135306,0.10720871015892527,0.021072965141803495,0.06708227236807446,0.06102379488980595,0.1261743787865484,0.20080779699710247,0.039775221705154094,0.040214241812275,0.10720871015892527
2018-01-30 19:00:00,0.0617519042437432,0.10355458832063838,0.026115342763873776,0.07825535001813566,0.063746826260428,0.15469713456655784,0.19069640914036998,0.042618788538266235,0.04325353645266594,0.1058215451577802
2018-01-30 20:00:00,0.06036578919547521,0.10085632730732635,0.024104027909927054,0.07188920604715086,0.06258589702928428,0.1324664340839412,0.20699862564753146,0.03922190506396025,0.042922084786975366,0.1149170102547838
2018-01-30 21:00:00,0.06239352640545145,0.10146933560477002,0.026511925042589438,0.07123083475298127,0.06281942078364565,0.1276618398637138,0.2018739352640545,0.047380749574105624,0.041631175468483814,0.1196763202725724
2018-01-30 22:00:00,0.059103576405016255,0.10473757547607988,0.024036228518346494,0.06038086391082211,0.06630283325592197,0.12343241987923827,0.20912679981421273,0.04737575476079889,0.04040873200185787,0.11936832326985601
2018-01-30 23:00:00,0.0629596940276552,0.11032656663724624,0.019270373639305678,0.06163577522800824,0.06796116504854369,0.11635775228008238,0.22330097087378642,0.043836422477199176,0.04089438070020594,0.12268314210061783
2018-01-31 00:00:00,0.05809609686976684,0.09390699471853665,0.025376787324487955,0.07123534715960325,0.0703336339044184,0.118639701146464,0.2032719309545279,0.06054360427669715,0.036454978745330414,0.10820559062218214
2018-01-31 01:00:00,0.07552332740456971,0.12067314270077986,0.019564919961691067,0.08592146668490902,0.07921740320153235,0.11301135586263511,0.25270214803666713,0.053769325489123,0.039403475167601586,0.1262826652072787
2018-01-31 02:00:00,0.059964726631393295,0.12698412698412698,0.02036235369568703,0.06701940035273368,0.07263107263107263,0.11511944845278178,0.2332852332852333,0.04601571268237935,0.03912137245470579,0.1317941317941318
2018-01-31 03:00:00,0.06335267367100518,0.12027599184569547,0.014426846479535831,0.06476399560922064,0.077779520150541,0.0890700956562647,0.22910459463697663,0.03308765877371805,0.051748471067900266,0.13627097381213737
2018-01-31 04:00:00,0.059048493192595995,0.11121309469175462,0.017898118402937126,0.06409668043445005,0.0662383356279639,0.0867370353373107,0.21997858344806487,0.034572433838152054,0.03579623680587425,0.13936056294936516
2018-01-31 05:00:00,0.0709979906229069,0.11553918285331548,0.022438044206296047,0.07334226389819157,0.06831882116543872,0.10599464166108506,0.2277294038847957,0.04504353650368386,0.04320160750167448,0.1358004018754186
2018-01-31 06:00:00,0.06371144446317209,0.11680431484914883,0.02309118489802798,0.06843081071970336,0.05713804146300354,0.09674700825889095,0.21725939659531435,0.04517107702679926,0.042811393898533626,0.12472610820832632
2018-01-31 07:00:00,0.06217070600632244,0.12293642430628732,0.018967334035827187,0.05760449596066034,0.06568317527221637,0.10203723217421848,0.2251492799438005,0.03916403231471725,0.04636459430979979,0.13962065331928344
2018-01-31 08:00:00,0.06224719101123596,0.11235955056179775,0.021235955056179777,0.06662921348314607,0.05898876404494382,0.11235955056179775,0.2095505617977528,0.04269662921348315,0.03842696629213483,0.1351685393258427
2018-01-31 09:00:00,0.05441154366451225,0.10671877348564557,0.018187283932060726,0.06327972343303773,0.05801893882459041,0.10281076206222757,0.21328723883962122,0.04163535247256877,0.036975800390801145,0.12971591763114385
2018-01-31 10:00:00,0.051721590069454704,0.11349194620954632,0.02024530811290084,0.05778040490616226,0.0648736515442589,0.10713757942958475,0.2286094281069898,0.03443180138909413,0.04078616816905571,0.13270282252105808
2018-01-31 11:00:00,0.05420768057673645,0.11229724109247192,0.01608207403299598,0.06821017607098295,0.06543740468598364,0.11396090392347151,0.23263551920144185,0.04949396922223763,0.04131429363648967,0.12103147095521974
2018-01-31 12:00:00,0.05092646544691761,0.1211979955716117,0.015266285980654935,0.05768558443071903,0.0784290875189372,0.11094278056170609,0.2295769723808414,0.042302761915860625,0.043235054189488406,0.13005477217107564
2018-01-31 13:00:00,0.06771515945827872,0.11456968108344255,0.013870685889034513,0.06422018348623854,0.07678025338575797,0.12232415902140673,0.2209480122324159,0.040083005679335953,0.03473132372214941,0.13040629095674966
2018-01-31 14:00:00,0.07160019221528112,0.11600192215281115,0.017876021143680924,0.07967323402210476,0.07333012974531475,0.13224411340701586,0.2119173474291206,0.058433445458913984,0.038539163863527154,0.1343584814992792
2018-01-31 15:00:00,0.06336923559552442,0.11931402279619366,0.014326048311199414,0.06525149011816375,0.07895012025515005,0.10718393809474014,0.21332217923245844,0.04266443584649169,0.04025933284534142,0.1284115863222838
2018-01-31 16:00:00,0.056792178073642605,0.12492198876638236,0.017994591221135843,0.06209694195964219,0.07437070938215103,0.11035989182442271,0.22321614312460994,0.044102350738506345,0.04524651549823175,0.1278344081547743
2018-01-31 17:00:00,0.06533151856892865,0.12599650009721952,0.021971611899669452,0.07252576317324519,0.07203966556484542,0.10383044915419017,0.2092164106552596,0.0379156134551818,0.040637760062220495,0.1239548901419405
2018-01-31 18:00:00,0.0741393612608876,0.1256739941932808,0.021153048527581916,0.07725010369141436,0.0802571547075902,0.10825383658233098,0.20572376607216922,0.04355039402737453,0.03712152633761925,0.1291995022812111
2018-01-31 19:00:00,0.07266542980828695,0.13100391671820244,0.015357658214801072,0.07441764584621728,0.09513502370645228,0.10688517831374975,0.22655122655122656,0.04493918779633065,0.03525046382189239,0.15460729746444032
2018-01-31 20:00:00,0.08677587844254511,0.12939221272554605,0.017094017094017096,0.08570750237416903,0.08238366571699905,0.09947768281101614,0.20239791073124405,0.036799620132953466,0.032169990503323836,0.14719848053181386
2018-01-31 21:00:00,0.07472755578619616,0.12324857291126103,0.01673585884795018,0.07368967306694343,0.07148417228853139,0.1141670991177997,0.20225739491437467,0.04462895692786715,0.039309807991696935,0.13855734302023873
2018-01-31 22:00:00,0.07575757575757576,0.12776065742167436,0.017847971237801748,0.06985105290190036,0.09116589625064202,0.09155110426296867,0.22008217770929636,0.031972265023112484,0.04314329738058552,0.14894709809964046
2018-01-31 23:00:00,0.056283357593401265,0.14495390587093643,0.017831149927219795,0.060528869480834545,0.12166424065987384,0.08806404657933042,0.23204754973313926,0.04767103347889374,0.03299369238233867,0.1576904415332363
2018-02-01 01:00:00,0.06714565643370346,0.13938602220770738,0.016329196603527107,0.06270411495754409,0.094578706727629,0.09105160026126714,0.22677988242978445,0.030960156760287395,0.041672109732201174,0.1544088830829523
2018-02-01 02:00:00,0.05858836503997794,0.1393713813068652,0.0206782464846981,0.057761235180590016,0.11483319547835677,0.08422939068100359,0.23959194926936864,0.04728425696167632,0.03818582850840915,0.1396470912599945
2018-02-01 03:00:00,0.07946157186278767,0.1347517730496454,0.015342307135620206,0.0697640758431032,0.09769865392965697,0.08829063540309741,0.2425821392386742,0.03415834418873932,0.04067158778404979,0.15284411636995224
2018-02-01 04:00:00,0.06631133406490046,0.1352876626430475,0.018341432826461827,0.05643517792757485,0.0921774572817056,0.09562627371061296,0.23185452265245338,0.03872080263364164,0.043894027277002666,0.14375293933218372
2018-02-01 05:00:00,0.07778631821675634,0.13328209069946195,0.01921598770176787,0.07855495772482705,0.08485780169100691,0.08700999231360491,0.21737125288239814,0.03812451960030746,0.0404304381245196,0.13512682551883168
2018-02-01 06:00:00,0.06411149825783972,0.13466898954703832,0.020557491289198607,0.06585365853658537,0.09094076655052265,0.11010452961672473,0.2313588850174216,0.06219512195121951,0.0421602787456446,0.14738675958188152
2018-02-01 07:00:00,0.07335137444808432,0.1170773394103404,0.031334567725395245,0.07976071784646062,0.07491810283435409,0.11038313630536961,0.2216208517305227,0.05554764278592793,0.04814129041447087,0.14000854579119784
2018-02-01 08:00:00,0.07374820028795392,0.10958246680531115,0.032314829627259636,0.07950727883538634,0.06958886578147497,0.12781954887218044,0.21292593185090386,0.06063029915213566,0.038713805791073426,0.1398176291793313
2018-02-01 09:00:00,0.07121004325350776,0.13113197594682982,0.020466293912860006,0.07448043042515033,0.0944192425361325,0.09642367338326828,0.22745015296972254,0.04272602595210465,0.03523578436543939,0.15613461335583922
2018-02-01 10:00:00,0.05865102639296188,0.11503599040255932,0.023193814982671288,0.07757931218341775,0.0765129298853639,0.11090375899760065,0.23300453212476674,0.04318848307118102,0.03625699813383098,0.1403625699813383
2018-02-01 11:00:00,0.07654494382022473,0.12593632958801498,0.026217228464419477,0.07911985018726592,0.08672752808988764,0.11657303370786516,0.22413389513108614,0.050444756554307114,0.047752808988764044,0.14817415730337077
2018-02-01 12:00:00,0.0658882402001668,0.12474681282020732,0.02299535327058263,0.07029667580126296,0.07661146193256285,0.1116406529250566,0.21541760991302275,0.042535446205170975,0.03860359823662576,0.13094245204336946
2018-02-01 13:00:00,0.08077260755048288,0.1215100965759438,0.020368744512730467,0.08481123792800703,0.06865671641791045,0.14047410008779632,0.19991220368744514,0.06277436347673397,0.043459174714661986,0.12352941176470589
2018-02-01 14:00:00,0.07000261529073315,0.11219597245227095,0.019440327783105223,0.0808996600122047,0.06756167727312352,0.14418969575451138,0.19536221776654172,0.07244355330834278,0.04742393862784413,0.1277133641356464
2018-02-01 15:00:00,0.07073709239130435,0.11090353260869565,0.019786005434782608,0.07090692934782608,0.06674592391304347,0.13918138586956522,0.21119225543478262,0.055112092391304345,0.040506114130434784,0.13544497282608695
2018-02-01 16:00:00,0.06208039061818816,0.10829191734240126,0.020228441886825356,0.0641729880547563,0.0687069491673206,0.12023716104281106,0.21056761705466912,0.055628215188769724,0.041415990932077776,0.13645479117621415
2018-02-01 17:00:00,0.05740111248454883,0.10135970333745364,0.021708899876390606,0.06682632880098888,0.06829419035846725,0.1221415327564895,0.19437577255871447,0.05539245982694685,0.03530593325092707,0.11866501854140915
2018-02-01 18:00:00,0.06107305936073059,0.10885518590998043,0.02291258969341161,0.07167318982387476,0.0702870189171559,0.12712002609262885,0.19112850619699934,0.0611545988258317,0.03962818003913894,0.12557077625570776
2018-02-01 19:00:00,0.07422166874221668,0.12195931921959319,0.017185554171855542,0.07563304275633043,0.07181403071814031,0.13034454130344542,0.19593192195931922,0.04973017849730178,0.04707347447073475,0.12544624325446244
2018-02-01 20:00:00,0.07947077135939122,0.1259944655828433,0.024299550328606017,0.08370805949498443,0.07851954341058458,0.1323936354202698,0.20598408855067452,0.05214458664821861,0.04955032860601868,0.13282601176063646
2018-02-01 21:00:00,0.07892107892107893,0.11455211455211456,0.033383283383283384,0.08483183483183483,0.06843156843156843,0.14060939060939062,0.18764568764568765,0.06443556443556443,0.05236430236430237,0.12254412254412254
2018-02-01 22:00:00,0.07609346914319952,0.12432594367884961,0.025364489714399842,0.08078689834232075,0.07759137207908927,0.12232873976432994,0.201218294387857,0.05542240862792091,0.04483722788096665,0.1305172758138606
2018-02-01 23:00:00,0.06956337879268422,0.11808859287451105,0.02272967544137858,0.0733692779363569,0.07315783909504175,0.12168305317686859,0.19515805053388308,0.04958240828840258,0.042922084786975366,0.12739190189237762
2018-02-02 00:00:00,0.06238279784973122,0.11413926740842606,0.023877984748093512,0.07425928241030129,0.06388298537317165,0.1187648456057007,0.2024003000375047,0.05563195399424928,0.04100512564070509,0.11826478309788724
