date,anger,anticipation,disgust,fear,joy,negative,positive,sadness,surprise,trust
2018-01-31 01:00:00,0.06318490480051674,0.11229196914498424,0.019873458402703863,0.06951442235595011,0.06672474117534634,0.10851855496781933,0.21602324626654199,0.04185498444388951,0.040563781593370624,0.12309208974943642
2018-01-31 02:00:00,0.06234401551118957,0.11235361957661354,0.019776922159820427,0.06908760081097023,0.06644364910426132,0.10911890164521558,0.21640590265695028,0.042058550920653075,0.040047641072531955,0.12275354201835874
2018-01-31 03:00:00,0.06234503646786809,0.1118439811653772,0.019610817680475096,0.06890363633616083,0.06680199815200692,0.10806907033289521,0.21666637704055802,0.04157292298178767,0.040418420380278534,0.1224442910921149
2018-01-31 04:00:00,0.061535729363111136,0.11142996244551963,0.019646712004741343,0.06863450458893279,0.06629226781539029,0.10799040424232785,0.21695530858143386,0.04157220891244721,0.0401245232604407,0.12277286499863387
2018-01-31 05:00:00,0.06172689523803896,0.11108689262616589,0.0198196799198176,0.06897949224494102,0.06628357577139328,0.10873344373085315,0.21706803117672993,0.04198126547433875,0.040328504259568056,0.12266445216371887
2018-01-31 06:00:00,0.06183876441636918,0.11106325253750149,0.020119994644745884,0.06935070022935379,0.06612155315804981,0.1089887233412613,0.21618626984248102,0.042156599948070056,0.04031495403738621,0.12298481980844105
2018-01-31 07:00:00,0.062231748413924474,0.1114115397929128,0.02020618385693197,0.0692593988578601,0.06612699960528663,0.10954172933985436,0.21606578758077696,0.04204748755264103,0.040784416590452385,0.12370330648535487
2018-01-31 08:00:00,0.06228207787529517,0.11135881014306559,0.020427995261249422,0.0688707312860593,0.06607264034153688,0.11027633600693075,0.21589290882591372,0.04238133724077949,0.040904104747535995,0.12383951427137073
2018-01-31 09:00:00,0.06204229580354164,0.1110904955457197,0.020350155516938105,0.06879664127990966,0.06584049560412732,0.11052457234944692,0.21564894608203766,0.04240409402589188,0.040929735106501046,0.1239451431291334
2018-01-31 10:00:00,0.06141148973438065,0.11084118190733246,0.0203505283261051,0.06820917676845159,0.06605449205324561,0.11054338426014078,0.21671554015019964,0.042226589015236994,0.04095628629626588,0.12406457364227742
2018-01-31 11:00:00,0.061096632415497405,0.11051972401344429,0.02032627646763434,0.06867522911569908,0.06585718572935921,0.11159711121679515,0.21663699030497105,0.0430020823947066,0.04046092877369211,0.12305597946400505
2018-01-31 12:00:00,0.0609924207959377,0.11098305316449275,0.02014112466092152,0.0684704318428726,0.06657868199508825,0.11202052042917936,0.21670928812425663,0.04318418427260032,0.04094012995415264,0.12319622081304056
2018-01-31 13:00:00,0.06101769687527154,0.11114085899690884,0.01998426894365938,0.06777309256344717,0.0670704382229272,0.11220553650392125,0.21642715293740852,0.043000046677346,0.04070067831356618,0.12346155178067765
2018-01-31 14:00:00,0.061876607261580986,0.1119277372656685,0.019953517253410203,0.06836139941856649,0.06771058462544126,0.11338254316817835,0.21715132668271644,0.04405642253454278,0.040767950421098494,0.12457069690637473
2018-01-31 15:00:00,0.061761131307881294,0.1123696399786114,0.019811751602892207,0.06766278180359582,0.06828084054522246,0.11336367144144528,0.2177965207375269,0.044198449201859176,0.040911232091135,0.12514408375448405
2018-01-31 16:00:00,0.06145744536068273,0.11279717506839958,0.019939020012043947,0.06727262460994983,0.0683458397650087,0.11372445789203915,0.21838210621684748,0.044198528774113184,0.041037735982552115,0.12558421856461102
2018-01-31 17:00:00,0.061517324588789134,0.1134731665946563,0.02001217989999367,0.06751006159283701,0.06845827773482287,0.11380419191876244,0.2180652050634562,0.043805649517351115,0.04101577749347186,0.1260573049450844
2018-01-31 18:00:00,0.06216258604501974,0.11424255342942112,0.020015516707734434,0.06793372123130952,0.06925966772723054,0.11305750266025337,0.21827003710825066,0.0439629483641103,0.040886914348694535,0.12697358795017963
2018-01-31 19:00:00,0.06261731627687574,0.11538627544598629,0.01956727985152307,0.06777381689081291,0.07056750928748155,0.11106533781638635,0.21976398783370302,0.044059631666529646,0.04055345298907897,0.1290063276296238
2018-01-31 20:00:00,0.06371773666217032,0.11657527067174545,0.019275196067526822,0.068349579237772,0.07139241631613634,0.1096908065133478,0.2195722913788577,0.0439587031277377,0.04010544906059349,0.1303513888911667
2018-01-31 21:00:00,0.06423165455303469,0.11748273889284923,0.018867859976083524,0.06845203083418709,0.07175344762883991,0.10912852564893472,0.2195882688642877,0.04384404510081109,0.04000872541572737,0.13113809817231947
2018-01-31 22:00:00,0.06492557119272466,0.11844203397391567,0.018610015922727492,0.06884662204214868,0.07278940858695325,0.10780013749825683,0.22004474294324952,0.043202233028407484,0.04012266563984102,0.1323705471235605
2018-01-31 23:00:00,0.06464739050796407,0.11988483977531944,0.018550048268057246,0.06880050096934978,0.07502703673742533,0.10662123309405881,0.2204091837290559,0.043362008486811425,0.03979347029326322,0.1338291845999196
2018-02-01 01:00:00,0.06502445548979477,0.12177979925403488,0.018173065321350546,0.06844503296093064,0.0760372481050591,0.10547172889050895,0.22138868170719161,0.042129364840294344,0.040010850751049494,0.13575432178578503
2018-02-01 02:00:00,0.06431883205793677,0.12255889252928846,0.018219453926475837,0.06727168998158402,0.0775212394499268,0.1042724803412743,0.22084242342522087,0.041859153651650736,0.03996011547358314,0.13631117287131483
2018-02-01 03:00:00,0.06513120060924488,0.12288254444868506,0.018010285319806387,0.06738605146034943,0.07856572200403447,0.10315461313087078,0.22122979450661426,0.041365096631082406,0.040024707778972476,0.13718825556197403
2018-02-01 04:00:00,0.06525447812565717,0.12350803073190807,0.018173393084261635,0.06703901739028086,0.07916563605116633,0.10342778721646863,0.22134437484059244,0.041599810958579224,0.03969743928768508,0.1375000041253093
2018-02-01 05:00:00,0.06603522083499719,0.12442757223222921,0.01822830430504625,0.06764144561071324,0.07994144713712646,0.10343916042381422,0.221235736067023,0.04174781453200236,0.0398905310092953,0.13732359839903704
2018-02-01 06:00:00,0.0657482836531194,0.1252246475111343,0.018149947933500523,0.06732942038731297,0.0808840281948383,0.10361040575529921,0.22138696444754905,0.04246246392564968,0.03984714231112739,0.137806363303473
2018-02-01 07:00:00,0.06614994740249074,0.1252360235345173,0.01849342221797416,0.06780149985092786,0.08162486408531124,0.10417857775723582,0.22156869174484942,0.042894820832280044,0.04006922133262477,0.13844313153609267
2018-02-01 08:00:00,0.06663234299755871,0.1246796086386433,0.019049567867617176,0.06871411580404145,0.08178760118986368,0.10525284095298422,0.22105938557431207,0.043789248617172476,0.03975043847767785,0.13845133886359465
2018-02-01 09:00:00,0.06700579517432004,0.12546179302968632,0.019017498653312186,0.06904124984329162,0.08326387112699654,0.10458884607054551,0.22180520187314415,0.043790473481281705,0.03961747256406554,0.13932492528151116
2018-02-01 10:00:00,0.06718244028800543,0.1258083437345577,0.019226104113754295,0.06963706604122412,0.0840344540878621,0.10492605427618606,0.22262675576002522,0.043855187256223886,0.03958752247002511,0.1397685357961026
2018-02-01 11:00:00,0.06821674669428753,0.12632685970866056,0.019474934128400907,0.07052620959460344,0.0849450322772633,0.10531919820444775,0.22244027521936258,0.044522393721441095,0.039877799170846294,0.14041317474536563
2018-02-01 12:00:00,0.06870343667859712,0.12684559186398287,0.019762987429967016,0.0706131470833651,0.08541061799587076,0.1052225210795138,0.2217228623323451,0.04423245526239666,0.039764853529185296,0.1408261322907052
2018-02-01 13:00:00,0.06994702593291234,0.1268585960724967,0.019975589868803496,0.0717433826457521,0.08500343586666131,0.10645299272643423,0.2204868303034536,0.04508543866076637,0.039774191884400865,0.14055424227377314
2018-02-01 14:00:00,0.07004233659259794,0.1267596915461979,0.020207658281056442,0.07243836083433403,0.08461932852863487,0.10736405675698026,0.21942075553404217,0.04643379481197499,0.04030305083880481,0.1404420369895605
2018-02-01 15:00:00,0.07000637409993224,0.12654725864852642,0.02028724095985235,0.07207309813957243,0.0843449866189569,0.10765310977625316,0.2193905433676114,0.04629540510082459,0.040385007099925964,0.14048730746151084
2018-02-01 16:00:00,0.06995267222587656,0.12608800425461839,0.02053317402550343,0.0720281605535971,0.08391818782363065,0.10819699406575611,0.2192757699435368,0.04683556257341951,0.04043320118687331,0.14082244099709126
2018-02-01 17:00:00,0.06997804449299765,0.12510624236174636,0.020687936886139045,0.07222521833865322,0.08366499953097717,0.10868789577125891,0.21807408783662452,0.04730598378543787,0.04001901025990228,0.14044038309653437
2018-02-01 18:00:00,0.06980060869265606,0.12439202093727808,0.020727144294211634,0.07218969444909612,0.08359197258732343,0.1096582948103605,0.21732042515086367,0.04827427484254828,0.03997694442560721,0.14050771168460802
2018-02-01 19:00:00,0.06980403817104476,0.12423724281337443,0.0205618320293897,0.07212231691013428,0.08324017575442967,0.11057874084040693,0.21691243164616159,0.04853176586212859,0.0403916089311537,0.14035132589182683
2018-02-01 20:00:00,0.07008759406900744,0.12402851568273447,0.020934410867464906,0.07250941747883291,0.08254786407543518,0.11164159321984528,0.21605546756280525,0.04883199081429059,0.04098743663049229,0.13944377232083502
2018-02-01 21:00:00,0.06976031075561302,0.12341017825884149,0.021613130296184332,0.07247293133123565,0.08196652668854225,0.11335541437811088,0.2154407916009071,0.04998348849356605,0.041828866291366396,0.1384165074046812
2018-02-01 22:00:00,0.06981722381215483,0.12345506870749101,0.021972656582286403,0.07276864905104304,0.08222099334648215,0.11369548273838297,0.21539749574563552,0.05043321564773496,0.0420591754534193,0.13808150460441543
2018-02-01 23:00:00,0.06955913227195101,0.12305206601802587,0.0221760609241021,0.07291524176081206,0.08147065763166547,0.11495098060979546,0.21435899044665996,0.05116697161712205,0.04204995826201888,0.1371833714291128
2018-02-02 00:00:00,0.06981327561596477,0.12176812274875459,0.022428012374971842,0.07348734229953983,0.07906310532805289,0.11623018056922756,0.2131236883760085,0.051498676638595205,0.04238376798111748,0.13554063566097327
2018-02-02 01:00:00,0.07052071470177976,0.12141829019875078,0.02257754521518321,0.073779376955063,0.07865679180569245,0.1172791680314912,0.21291100385863782,0.05245432525239597,0.0432689883650057,0.13504815461668015
2018-02-02 02:00:00,0.07137059562704638,0.1203565196813351,0.022631813125341724,0.07397934159226464,0.07705242959473836,0.11931006902364745,0.21224261949898415,0.05262283547963691,0.043897115075706046,0.13444289135363288
2018-02-02 03:00:00,0.070924533210185,0.11970217993125067,0.022842890464078638,0.0738158643472633,0.07627165882645132,0.1211939342718744,0.2105523854012924,0.05346208328615567,0.044510531668280263,0.13301445777148677
2018-02-02 04:00:00,0.0709769573941134,0.11902965636112754,0.022985113695310495,0.07427379205943675,0.07536638742588272,0.12222199239375066,0.20948804403759194,0.05393174969421343,0.044590560702703286,0.1322473423708199
2018-02-02 05:00:00,0.07083154351928,0.11794468996360259,0.023384927733146998,0.07417416043977207,0.0746039772436016,0.12341517015165886,0.208545265354678,0.054583012847010635,0.04456773493562133,0.13199142994521254
2018-02-02 06:00:00,0.07078694465608358,0.11683722485080213,0.02339642115165261,0.07402315121864089,0.07364441427946546,0.12328613040752763,0.2069150971658208,0.05397567641650347,0.044637355355851505,0.13153213314445233
2018-02-02 07:00:00,0.07037553658796954,0.11644501210773138,0.023035808949330137,0.07351304831567097,0.0729178996540681,0.12371051224117163,0.20534947339063958,0.05396936822082634,0.04448344079608971,0.13078729497040997
2018-02-02 08:00:00,0.06970709681433092,0.11664742111499377,0.022585228616974085,0.0731190502280704,0.07274065515980947,0.12319350151488305,0.20492764510474018,0.053674113293029214,0.044731465106281544,0.1302674280866894
2018-02-02 09:00:00,0.06916909449319521,0.11543260361406567,0.022514585914569063,0.07276063774446072,0.07119424077729704,0.1242333041622073,0.2031063024722405,0.054198858752316614,0.04487642898381428,0.12863502558617781
2018-02-02 10:00:00,0.06938748471687363,0.11580179548096198,0.0224370308171231,0.07235673583041506,0.07078222837367366,0.12492354441274513,0.20177840241050557,0.054763777464199415,0.045344843609000214,0.12812846551216905
2018-02-02 11:00:00,0.06840681981237975,0.11552025882900303,0.022063232724809295,0.07177935772720674,0.06919196946711148,0.12449509628576126,0.20067297775369045,0.05477228748296283,0.04482635439298099,0.12711701846438217
2018-02-02 12:00:00,0.06811221579072843,0.11490019372481364,0.022068176182802417,0.07164531989700675,0.0683030283935878,0.12509323028837982,0.19959042783735284,0.05551218993875127,0.04499650134196719,0.12661174031807165
2018-02-02 13:00:00,0.06692609739921974,0.1143409942555446,0.022010672763395477,0.07098358249325144,0.06773476655193013,0.12521032664319928,0.19799894563077755,0.056316405515410166,0.0449506742255292,0.12578871757068236
2018-02-02 14:00:00,0.06639673299231184,0.11448509374486017,0.02216554817109184,0.07045229400403487,0.06765446795927323,0.12483461796902941,0.19709276438788045,0.05623945736385561,0.04542825183453069,0.1253000432026953
2018-02-02 15:00:00,0.06552944216779594,0.11493606633870267,0.022194183722156594,0.07013735595994182,0.06722237278745197,0.12466677599728025,0.19527513588753334,0.056622817532713095,0.0457309527821842,0.12414430030939955
2018-02-02 16:00:00,0.06566199584871764,0.11530038128025201,0.022595331508542968,0.0707915460870948,0.06685636347531987,0.1255051556148765,0.19340934139984686,0.057521811669195545,0.04611276805288398,0.12282292707326382
2018-02-02 17:00:00,0.06590209971865703,0.11603714710937714,0.022869460473689745,0.07093279191972042,0.06680082103623818,0.1259378967178597,0.19277954408744827,0.05803290434419653,0.04678266246782394,0.1226674892737863
2018-02-02 18:00:00,0.06613632457959921,0.11649317755612504,0.022890870389722564,0.071107448332332,0.06683523540364375,0.12598025911545216,0.19271498096450468,0.05822899503158068,0.047361584172807024,0.12244787880696952
2018-02-02 19:00:00,0.0654803836925265,0.11587288272805896,0.023055667483005516,0.07139396762179416,0.0662289156826566,0.12542249384884788,0.19301122692849373,0.058096067758958626,0.04727281297733756,0.12267088863334409
2018-02-02 20:00:00,0.06465115981709672,0.11536739041157529,0.022968639372236758,0.07117181132614002,0.06570880691667293,0.12496949123267483,0.1929632912047292,0.05832033577266237,0.046945656737268186,0.1227104651793145
2018-02-02 21:00:00,0.06383701003051338,0.11546873929268901,0.02246690942492337,0.07054776643460674,0.06559519864305081,0.12405922362754011,0.19332902414999972,0.05804387944566755,0.04683458773787293,0.12279169453630713
2018-02-02 22:00:00,0.06342641180399299,0.11514235718294084,0.0223034541106133,0.07037235432673596,0.06540137480163603,0.1235966971274366,0.1935438883794837,0.057940189778235555,0.04672923644215623,0.1226979117101872
2018-02-02 23:00:00,0.06303813267752183,0.11495538731003395,0.022191688094120168,0.07029240947183489,0.06507322334659049,0.12341416800638437,0.1934140849219982,0.05788326881330421,0.047219696335910256,0.12282581586996943
