date,close,volume,open,return
2018-02-15 19:00:00,10125.0,4116,9944.5,0.018150736588063765
2018-02-15 20:00:00,10105.4,3280,10140.0,-0.003412228796844219
2018-02-15 21:00:00,10152.8,4696,10106.3,0.004601090408952846
2018-02-15 22:00:00,10145.0,5204,10147.1,-0.0002069556819189744
2018-02-15 23:00:00,9903.7,2599,10022.49,-0.011852344078168153
2018-02-16 00:00:00,10128.4,1556,9946.5,0.018287839943698758
2018-02-16 01:00:00,10054.0,2268,10125.0,-0.007012345679012322
2018-02-16 02:00:00,10269.5,3070,10049.5,0.021891636399820946
2018-02-16 03:00:00,10326.5,2523,10268.1,0.005687517651756346
2018-02-16 04:00:00,10225.6,2687,10327.5,-0.00986686032437667
2018-02-16 05:00:00,10142.4,2769,10222.1,-0.007796832353430427
2018-02-16 06:00:00,10044.0,2617,10148.4,-0.010287335934728636
2018-02-16 07:00:00,10128.8,2718,10046.7,0.00817183751878714
2018-02-16 08:00:00,9903.0,2519,10129.5,-0.02236043240041463
2018-02-16 09:00:00,9795.0,3009,9903.6,-0.010965709438991889
2018-02-16 10:00:00,9972.2,2597,9794.1,0.018184417149099907
2018-02-16 11:00:00,9916.7,2364,9970.5,-0.005395917957976004
2018-02-16 12:00:00,9828.4,2275,9917.9,-0.009024087760513777
2018-02-16 13:00:00,9855.7,2498,9831.2,0.0024920660753520174
2018-02-16 14:00:00,9906.7,2215,9850.7,0.005684875186535043
2018-02-16 15:00:00,9873.3,2431,9907.9,-0.003492162819568212
2018-02-16 16:00:00,10067.0,2959,9871.6,0.01979415697556619
2018-02-16 17:00:00,10088.5,2616,10068.2,0.002016249180588403
2018-02-16 18:00:00,10135.0,2827,10083.6,0.005097385854258452
2018-02-16 19:00:00,10113.5,4127,10124.3,-0.001066740416621359
2018-02-16 20:00:00,9995.0,3905,10112.4,-0.011609509117519012
2018-02-16 21:00:00,10081.5,2231,9998.7,0.008281076539950138
2018-02-16 22:00:00,10080.0,2459,10083.1,-0.00030744513096170323
2018-02-16 23:00:00,10126.9,3990,10050.0,0.00765174129353241
2018-02-19 00:00:00,10630.3,1966,10795.2,-0.015275307544093786
2018-02-19 01:00:00,10450.9,2459,10628.2,-0.016682034587230277
2018-02-19 02:00:00,10485.3,2812,10449.3,0.0034452068559616134
2018-02-19 03:00:00,10680.3,2445,10486.1,0.01851975472291878
2018-02-19 04:00:00,10642.7,2431,10681.4,-0.003623120564719917
2018-02-19 05:00:00,10584.6,2323,10641.8,-0.005375030539946146
2018-02-19 06:00:00,10573.4,1944,10584.0,-0.0010015117157974318
2018-02-19 07:00:00,10513.3,2195,10572.3,-0.005580621056912927
2018-02-19 08:00:00,10527.0,2092,10512.2,0.0014078879777781328
2018-02-19 09:00:00,10866.3,2450,10529.5,0.03198632413694846
2018-02-19 10:00:00,10841.2,1992,10864.5,-0.002144599383312573
2018-02-19 11:00:00,10973.8,1916,10839.8,0.012361851694680626
2018-02-19 12:00:00,10960.0,2084,10978.2,-0.0016578309741124286
2018-02-19 13:00:00,11010.0,2133,10970.0,0.003646308113035568
2018-02-19 14:00:00,10955.0,3704,11001.0,-0.004181438051086284
2018-02-19 15:00:00,11010.0,3112,10957.0,0.004837090444464787
2018-02-19 16:00:00,11011.6,2174,11017.0,-0.0004901515839157433
2018-02-19 17:00:00,11230.3,2578,11012.2,0.019805306841502945
2018-02-19 18:00:00,11132.0,1726,11229.2,-0.008656003989598648
2018-02-19 19:00:00,10987.3,2064,11135.9,-0.013344229025045173
2018-02-19 20:00:00,11124.6,1999,10988.5,0.012385675933930917
2018-02-19 21:00:00,11182.3,1780,11129.9,0.004708038706547235
2018-02-19 22:00:00,11258.2,1428,11180.8,0.006922581568403086
2018-02-19 23:00:00,11121.2,1485,11257.2,-0.012081156948441918
2018-02-20 00:00:00,11105.0,1525,11161.1,-0.005026386288089935
2018-02-20 01:00:00,11220.0,2526,11106.7,0.010201049816777275
2018-02-20 02:00:00,11470.0,4354,11225.0,0.02182628062360803
2018-02-20 03:00:00,11555.0,2198,11480.0,0.006533101045296252
2018-02-20 04:00:00,11425.0,3062,11520.2,-0.008263745421086544
2018-02-20 05:00:00,11485.0,2272,11409.1,0.006652584340570256
2018-02-20 06:00:00,11540.0,1886,11495.0,0.00391474554153981
2018-02-20 07:00:00,11515.0,1434,11489.4,0.002228140721012517
2018-02-20 08:00:00,11628.69,1785,11479.2,0.01302268450763111
2018-02-20 09:00:00,11590.0,938,11590.7,-6.0393246309575765e-05
2018-02-20 10:00:00,11397.2,2167,11578.4,-0.015649830719270286
2018-02-20 11:00:00,11396.0,2128,11396.6,-5.2647280767925686e-05
2018-02-20 12:00:00,11436.2,2182,11397.7,0.0033778744834485064
2018-02-20 13:00:00,11471.1,2568,11434.4,0.003209613097320485
2018-02-20 14:00:00,11464.8,1834,11469.7,-0.00042721256876832037
2018-02-20 15:00:00,11583.1,2108,11466.2,0.010195182362072952
2018-02-20 16:00:00,11552.4,2322,11583.9,-0.002719291430347326
2018-02-20 17:00:00,11564.3,2381,11554.6,0.0008394924964947315
2018-02-20 18:00:00,11640.0,4927,11563.6,0.006606939015531443
2018-02-20 19:00:00,11718.2,3222,11642.0,0.006545267136230937
2018-02-20 20:00:00,11707.4,1660,11717.1,-0.000827849894598609
2018-02-20 21:00:00,11702.5,1755,11709.3,-0.0005807349713474741
2018-02-20 22:00:00,11772.5,1414,11701.5,0.006067598171174637
2018-02-20 23:00:00,11737.9,1384,11774.4,-0.0030999456447886597
2018-02-21 00:00:00,11413.1,1132,11742.5,-0.028051948051947995
2018-02-21 01:00:00,11256.0,2353,11405.9,-0.013142321079441355
2018-02-21 02:00:00,11128.5,3303,11257.1,-0.011423901360030575
2018-02-21 03:00:00,11141.7,2429,11131.3,0.0009343023725891797
2018-02-21 04:00:00,11120.9,2270,11142.6,-0.0019474808393015186
2018-02-21 05:00:00,10973.3,2685,11119.5,-0.013148073204730548
2018-02-21 06:00:00,10816.1,2812,10972.0,-0.014208895370032781
2018-02-21 07:00:00,10879.8,2589,10816.9,0.005814974715491417
2018-02-21 08:00:00,11123.4,2635,10878.5,0.022512294893597407
2018-02-21 09:00:00,11173.6,2224,11120.4,0.004784000575518865
2018-02-21 10:00:00,11096.2,2390,11175.6,-0.00710476395003401
2018-02-21 11:00:00,11219.6,2355,11097.1,0.011038920078218606
2018-02-21 12:00:00,11011.7,2352,11217.9,-0.018381336970377582
2018-02-21 13:00:00,10945.4,2026,11010.8,-0.00593962291568273
2018-02-21 14:00:00,11044.7,2019,10944.5,0.009155283475718479
2018-02-21 15:00:00,10734.8,2300,11043.5,-0.02795309458052253
2018-02-21 16:00:00,10619.6,2311,10732.4,-0.010510230703290935
2018-02-21 17:00:00,10558.0,2607,10622.4,-0.0060626600391624486
2018-02-21 18:00:00,10455.9,3236,10557.4,-0.009614109534544446
2018-02-21 19:00:00,10509.2,2668,10455.91,0.0050966391256237475
2018-02-21 20:00:00,10498.5,2399,10508.4,-0.0009421034600890499
2018-02-21 21:00:00,10369.7,2419,10497.5,-0.012174327220766834
2018-02-21 22:00:00,10355.1,2407,10369.1,-0.0013501653952608939
2018-02-21 23:00:00,10244.5,2328,10351.0,-0.010288860979615455
2018-02-22 00:00:00,10442.2,2147,10225.4,0.02120210456314675
2018-02-22 01:00:00,10475.0,8469,10441.6,0.003198743487587974
2018-02-22 02:00:00,10517.0,6710,10404.8,0.010783484545594302
2018-02-22 03:00:00,10657.0,4874,10466.6,0.018191198670055142
2018-02-22 04:00:00,10747.0,5050,10616.2,0.012320792750701637
2018-02-22 05:00:00,10752.0,3931,10709.0,0.004015314221682775
2018-02-22 06:00:00,10752.0,4977,10712.0,0.0037341299477222645
2018-02-22 07:00:00,10812.0,4270,10757.0,0.005112949707167358
2018-02-22 08:00:00,10887.0,3560,10789.0,0.009083325609416937
2018-02-22 09:00:00,10640.0,6534,10855.8,-0.019878774480001415
2018-02-22 10:00:00,10462.0,5779,10604.4,-0.013428388216212062
2018-02-22 11:00:00,10342.0,5146,10467.0,-0.011942294831374767
2018-02-22 12:00:00,10132.0,7227,10345.0,-0.020589656839052672
2018-02-22 13:00:00,10252.6,4621,10114.3,0.01367370950041047
2018-02-22 14:00:00,9947.0,6013,10253.7,-0.02991115402245048
2018-02-22 15:00:00,9897.0,6629,9903.6,-0.0006664243305465334
2018-02-22 16:00:00,9905.5,2440,9894.5,0.0011117287381878782
2018-02-22 17:00:00,9998.5,3382,9907.2,0.009215520025839696
2018-02-22 18:00:00,9925.0,3303,9997.8,-0.0072816019524294395
2018-02-22 19:00:00,9835.0,3593,9922.5,-0.00881834215167554
2018-02-22 20:00:00,9886.7,2945,9838.4,0.00490933485119549
2018-02-22 21:00:00,10029.0,3254,9887.6,0.014300740321210315
2018-02-22 22:00:00,10085.0,2771,10028.2,0.005664027442611852
2018-02-22 23:00:00,9906.8,2662,10087.0,-0.017864578169921708
2018-02-23 00:00:00,9861.38,6,9911.12,-0.0050186053644796225
2018-02-23 01:00:00,9854.69,1515,9865.0,-0.001045108971109987
2018-02-23 02:00:00,9687.35,1459,9858.19,-0.017329753230562628
2018-02-23 03:00:00,9700.86,547,9685.17,0.001620002539965748
2018-02-23 04:00:00,9726.5,1835,9714.8,0.0012043480051056044
2018-02-23 05:00:00,9795.5,2092,9732.8,0.006442133815551587
2018-02-23 06:00:00,9832.5,2200,9795.0,0.003828483920367498
2018-02-23 07:00:00,9821.7,2150,9835.5,-0.0014030806771389015
2018-02-23 08:00:00,9827.9,2149,9814.5,0.0013653268123694495
2018-02-23 09:00:00,9876.9,2485,9830.5,0.004720004068968997
2018-02-23 10:00:00,9919.3,1732,9875.3,0.004455560843721118
2018-02-23 14:00:00,10186.9,1677,10185.5,0.00013745029699085975
2018-02-23 15:00:00,10200.1,76,10187.8,0.00120732641001986
2018-03-05 12:00:00,11454.0,5700,11417.0,0.0032407812910570932
2018-03-05 13:00:00,11475.0,4850,11451.0,0.0020958868221117033
2018-03-05 14:00:00,11523.0,10000,11525.0,-0.00017353579175705125
2018-03-05 15:00:00,11493.0,11350,11514.0,-0.0018238665971860302
2018-03-05 16:00:00,11454.0,11700,11492.0,-0.0033066481030281647
2018-03-05 17:00:00,11483.0,11000,11456.0,0.0023568435754190986
2018-03-05 18:00:00,11495.0,8200,11480.0,0.0013066202090592505
2018-03-05 19:00:00,11470.0,10400,11494.0,-0.0020880459370106186
2018-03-05 20:00:00,11638.0,10700,11467.0,0.014912357198918702
2018-03-05 21:00:00,11636.0,2465,11647.0,-0.0009444492143899641
2018-03-06 10:00:00,11233.0,40,11228.0,0.0004453152832204488
2018-03-06 11:00:00,11240.0,2410,11225.0,0.0013363028953230494
2018-03-06 12:00:00,10917.0,5000,11236.0,-0.028390886436454266
2018-03-06 13:00:00,10914.0,4730,10907.0,0.0006417896763546427
2018-03-06 14:00:00,10896.0,3190,10907.0,-0.0010085266342715338
2018-03-06 15:00:00,10820.0,3940,10886.0,-0.0060628329965092265
2018-03-06 16:00:00,10960.0,3820,10813.0,0.013594747063719659
2018-03-06 17:00:00,10944.0,2210,10948.0,-0.00036536353671901
2018-03-06 18:00:00,10935.0,2700,10940.0,-0.0004570383912249065
2018-03-06 19:00:00,10761.0,3620,10927.0,-0.015191726914981274
2018-03-06 20:00:00,10709.0,4360,10759.0,-0.004647272051305884
2018-03-06 21:00:00,10685.0,6240,10706.0,-0.0019615169064076676
2018-03-06 22:00:00,10656.0,5950,10679.0,-0.002153759715329162
2018-03-06 23:00:00,10754.0,4830,10646.0,0.010144655269584746
2018-03-07 01:00:00,10710.0,3219,10575.0,0.012765957446808418
2018-03-07 02:00:00,10848.0,4810,10705.0,0.013358243811303128
2018-03-07 03:00:00,10838.0,4270,10840.0,-0.0001845018450185032
2018-03-07 04:00:00,10769.0,4250,10836.0,-0.006183093392395755
2018-03-07 05:00:00,10715.0,3850,10763.0,-0.004459723125522674
2018-03-07 06:00:00,10747.0,3560,10710.0,0.0034547152194210895
2018-03-07 07:00:00,10653.0,3990,10745.0,-0.008562121917170762
2018-03-07 08:00:00,10490.0,4840,10652.0,-0.015208411565903135
2018-03-07 09:00:00,10507.0,3490,10492.0,0.0014296606938619671
2018-03-07 10:00:00,10522.0,4140,10497.0,0.002381632847480164
2018-03-07 11:00:00,10474.0,4600,10518.0,-0.004183304810800537
2018-03-07 12:00:00,10483.0,5630,10471.0,0.0011460223474357711
2018-03-07 13:00:00,10628.0,4530,10475.0,0.014606205250596638
2018-03-07 14:00:00,10573.0,3520,10630.0,-0.0053621825023518754
2018-03-07 15:00:00,10532.0,2920,10575.0,-0.00406619385342788
2018-03-07 16:00:00,10646.0,4220,10533.0,0.010728187600873351
2018-03-07 17:00:00,10625.0,3490,10642.0,-0.0015974440894568342
2018-03-07 18:00:00,9894.5,892,10631.0,-0.06927852506819676
2018-03-07 19:00:00,9709.0,34453,9893.5,-0.01864860767170362
2018-03-07 20:00:00,9663.0,23820,9690.0,-0.0027863777089783826
2018-03-07 21:00:00,9827.0,13990,9653.0,0.0180254843053973
2018-03-07 22:00:00,9746.0,12760,9821.0,-0.0076366968740454455
2018-03-07 23:00:00,9925.0,12430,9734.0,0.019621943702486044
2018-03-08 01:00:00,9879.0,17400,9914.0,-0.003530361105507418
2018-03-08 02:00:00,9921.0,11790,9870.0,0.0051671732522795555
2018-03-08 03:00:00,9843.0,11610,9917.0,-0.007461934052636843
2018-03-08 04:00:00,9603.0,18870,9840.0,-0.024085365853658502
2018-03-08 05:00:00,9524.0,13790,9586.0,-0.006467765491341537
2018-03-08 06:00:00,9758.0,11640,9518.0,0.025215381382643454
2018-03-08 07:00:00,9771.0,13040,9750.0,0.002153846153846173
2018-03-08 08:00:00,9729.0,10430,9766.0,-0.0037886545156665674
2018-03-08 09:00:00,9928.0,14560,9727.0,0.020664130770021494
2018-03-08 10:00:00,9884.0,14010,9916.0,-0.0032271077047196783
2018-03-08 11:00:00,10032.0,8230,9878.0,0.015590200445434244
2018-03-08 12:00:00,9992.0,12080,10027.0,-0.0034905754462950522
2018-03-08 13:00:00,9926.0,13060,9978.0,-0.005211465223491696
2018-03-08 14:00:00,9776.0,14100,9919.0,-0.014416775884665833
2018-03-08 15:00:00,9894.0,12000,9773.0,0.012381049831167612
2018-03-08 16:00:00,9746.0,9380,9891.0,-0.014659791729855431
2018-03-08 17:00:00,9918.0,11150,9744.0,0.017857142857142794
2018-03-08 18:00:00,9409.0,11670,9913.0,-0.050842328255825686
2018-03-08 19:00:00,9259.0,23540,9400.0,-0.015000000000000013
2018-03-08 20:00:00,9321.0,21330,9250.0,0.0076756756756757305
2018-03-08 21:00:00,9360.0,15510,9317.0,0.004615219491252542
2018-03-08 22:00:00,9363.0,17920,9353.0,0.0010691756655618612
2018-03-08 23:00:00,9337.0,11090,9359.0,-0.00235067849129178
2018-03-09 10:00:00,8670.0,5590,8801.0,-0.014884672196341375
2018-03-09 11:00:00,8530.0,20360,8665.0,-0.015579919215233717
2018-03-09 12:00:00,8733.0,23040,8522.0,0.02475944613940384
2018-03-09 13:00:00,8927.0,17740,8724.0,0.023269142595139902
2018-03-09 14:00:00,8970.0,20590,8917.0,0.005943703039138715
2018-03-09 15:00:00,8912.0,19730,8957.0,-0.00502400357262478
2018-03-09 16:00:00,9121.0,20210,8900.0,0.024831460674157313
2018-03-09 17:00:00,8949.0,22970,9134.0,-0.020253996058681834
2018-03-09 18:00:00,8692.0,20460,8941.0,-0.02784923386645788
2018-03-09 19:00:00,8738.0,19130,8679.0,0.006798018204862366
2018-03-09 20:00:00,8874.0,19350,8732.0,0.01626202473660099
2018-03-09 21:00:00,8765.0,17400,8867.0,-0.011503326942596148
2018-03-09 22:00:00,8970.0,20420,8757.0,0.024323398424117793
2018-03-09 23:00:00,8974.0,15710,8961.0,0.0014507309452069794
2018-03-11 23:00:00,9505.0,3900,9625.0,-0.012467532467532516
2018-03-12 00:00:00,9482.0,13530,9505.0,-0.002419779063650762
2018-03-12 01:00:00,9505.0,18310,9475.0,0.0031662269129286713
2018-03-12 02:00:00,9572.0,18200,9494.0,0.00821571518854003
2018-03-12 03:00:00,9507.0,22450,9560.0,-0.0055439330543932686
2018-03-12 04:00:00,9546.0,21270,9497.0,0.00515952406022957
2018-03-12 05:00:00,9400.0,19300,9533.0,-0.013951536767019879
2018-03-12 06:00:00,9521.0,19030,9389.0,0.014059005218873155
2018-03-12 07:00:00,9540.0,17210,9510.0,0.003154574132492094
2018-03-12 08:00:00,9564.0,16300,9530.0,0.0035676810073452803
2018-03-12 09:00:00,9558.0,12930,9551.0,0.0007329075489477255
2018-03-12 10:00:00,9495.0,13590,9562.0,-0.0070069023216899895
2018-03-12 11:00:00,9782.0,17490,9487.0,0.031095182881838213
2018-03-12 12:00:00,9802.0,17380,9776.0,0.0026595744680850686
2018-03-12 13:00:00,9801.0,10280,9791.0,0.0010213461342047925
2018-03-12 14:00:00,9760.0,15940,9790.0,-0.003064351378958108
2018-03-12 15:00:00,9754.0,10510,9751.0,0.000307660752743244
2018-03-12 16:00:00,9237.0,19850,9745.0,-0.05212929707542324
2018-03-12 17:00:00,9151.0,19590,9215.0,-0.006945198046663048
2018-03-12 18:00:00,9168.0,19310,9144.0,0.002624671916010568
2018-03-12 19:00:00,9150.0,16270,9156.0,-0.000655307994757548
2018-03-12 20:00:00,9177.0,13350,9137.0,0.0043778045310276514
2018-03-12 21:00:00,8901.0,18510,9167.0,-0.02901712664994005
2018-03-12 22:00:00,8974.0,15950,8892.0,0.009221772379667037
2018-03-12 23:00:00,9077.0,60,8974.0,0.011477601961221273
2018-03-13 00:00:00,9034.0,14760,9069.0,-0.003859300915205699
2018-03-13 01:00:00,9100.0,13530,9023.0,0.00853374709076804
2018-03-13 02:00:00,9204.0,13240,9091.0,0.012429875701243098
2018-03-13 03:00:00,9070.0,10670,9193.0,-0.013379745458501069
2018-03-13 04:00:00,9095.0,16100,9069.0,0.002866909251295624
2018-03-13 05:00:00,9022.0,14090,9090.0,-0.007480748074807475
2018-03-13 06:00:00,9351.0,19250,9014.0,0.03738628799644994
2018-03-13 07:00:00,9360.0,12160,9344.0,0.001712328767123239
2018-03-13 08:00:00,9334.0,13110,9359.0,-0.002671225558286139
2018-03-13 09:00:00,9179.0,13200,9327.0,-0.015867910367749594
2018-03-13 10:00:00,9137.0,12520,9174.0,-0.004033137126662312
2018-03-13 11:00:00,9235.0,11350,9133.0,0.011168290813533321
2018-03-13 12:00:00,8861.0,15030,9227.0,-0.03966619703045415
2018-03-13 13:00:00,9023.0,19690,8854.0,0.019087418116105814
2018-03-13 14:00:00,8925.0,15480,9019.0,-0.010422441512362823
2018-03-13 15:00:00,9097.0,14790,8912.0,0.020758527827648088
2018-03-13 16:00:00,9059.0,14160,9091.0,-0.0035199648003519934
2018-03-13 17:00:00,9051.0,19430,9053.0,-0.00022092124157735427
2018-03-13 18:00:00,9210.0,19010,9040.0,0.01880530973451333
2018-03-13 19:00:00,9076.0,13600,9203.0,-0.013799847875692661
2018-03-13 20:00:00,9123.0,14260,9068.0,0.0060652845169828495
2018-03-13 21:00:00,9036.0,15060,9113.0,-0.008449467793262389
2018-03-13 22:00:00,9003.0,16530,9023.0,-0.002216557685913778
2018-03-14 01:00:00,9116.0,2580,9100.0,0.0017582417582417964
2018-03-14 02:00:00,9282.0,17980,9111.0,0.018768521567336105
2018-03-14 03:00:00,9267.0,9700,9276.0,-0.0009702457956015653
2018-03-14 04:00:00,9216.0,8560,9253.0,-0.003998703123311409
2018-03-14 05:00:00,9237.0,14030,9205.0,0.003476371537208145
2018-03-14 06:00:00,9077.0,20900,9223.0,-0.015829990241786884
2018-03-14 07:00:00,9167.0,19110,9066.0,0.011140525038605853
2018-03-14 08:00:00,9149.0,14570,9150.0,-0.00010928961748635224
2018-03-14 09:00:00,9064.0,13420,9142.0,-0.008532049879676262
2018-03-14 10:00:00,9084.0,11240,9056.0,0.0030918727915194566
2018-03-14 11:00:00,8890.0,10031,9091.0,-0.022109778902210997
2018-03-14 12:00:00,8719.0,12880,8892.0,-0.019455690508322077
2018-03-14 13:00:00,8674.0,21690,8702.0,-0.003217651114686304
2018-03-14 14:00:00,8658.0,19860,8663.0,-0.0005771672630728863
2018-03-14 15:00:00,8646.0,19640,8649.0,-0.0003468609087755592
2018-03-14 16:00:00,8724.0,15010,8635.0,0.01030689056166767
2018-03-14 17:00:00,8709.0,10180,8713.0,-0.0004590841271663315
2018-03-14 18:00:00,8398.0,16800,8701.0,-0.03482358349614989
2018-03-14 19:00:00,8298.0,22600,8384.0,-0.010257633587786308
2018-03-14 20:00:00,8231.0,19050,8297.0,-0.007954682415330816
2018-03-14 21:00:00,8271.0,13980,8227.0,0.0053482435881853085
2018-03-14 22:00:00,8277.0,18760,8262.0,0.0018155410312272746
2018-03-14 23:00:00,8120.0,1510,8249.0,-0.01563825918293127
2018-03-15 00:00:00,8151.0,13790,8102.0,0.006047889410022211
2018-03-15 01:00:00,8175.0,12870,8142.0,0.00405305821665447
2018-03-15 02:00:00,8063.0,14900,8161.0,-0.012008332312216652
2018-03-15 03:00:00,8113.0,9440,8059.0,0.006700583198907983
2018-03-15 04:00:00,7775.0,13670,8101.0,-0.04024194543883475
2018-03-15 05:00:00,7882.0,14700,7767.0,0.014806231492210609
2018-03-15 06:00:00,7887.0,11390,7872.0,0.001905487804878092
2018-03-15 07:00:00,7766.0,15150,7879.0,-0.014341921563650217
2018-03-15 08:00:00,7833.0,13480,7764.0,0.00888717156105101
2018-03-15 09:00:00,7865.0,11830,7824.0,0.005240286298568542
2018-03-15 10:00:00,8173.0,15520,7856.0,0.04035132382892059
2018-03-15 11:00:00,8174.0,14640,8166.0,0.0009796718099437385
2018-03-15 12:00:00,8092.0,12610,8167.0,-0.009183298640871751
2018-03-15 13:00:00,8225.0,9690,8088.0,0.016938674579624058
2018-03-15 14:00:00,8219.0,10580,8214.0,0.000608716824933131
2018-03-15 15:00:00,8363.0,11020,8209.0,0.018759897673285453
2018-03-15 16:00:00,8279.0,8160,8357.0,-0.009333492880220229
2018-03-15 17:00:00,8074.0,15170,8266.0,-0.023227679651584787
2018-03-15 18:00:00,8052.0,12560,8066.0,-0.0017356806347631482
2018-03-15 19:00:00,8139.0,11510,8047.0,0.011432832111345936
2018-03-15 20:00:00,8125.0,10050,8131.0,-0.0007379166154224404
2018-03-15 21:00:00,8186.0,12810,8118.0,0.00837644740083765
2018-03-15 22:00:00,8243.0,9370,8180.0,0.007701711491442609
2018-03-16 00:00:00,8296.0,9305,8303.0,-0.0008430687703240292
2018-03-16 01:00:00,8229.0,9970,8288.0,-0.0071187258687258614
2018-03-16 02:00:00,8040.0,11690,8222.0,-0.022135733398199964
2018-03-16 03:00:00,7988.0,11920,8039.0,-0.006344072645851462
2018-03-16 04:00:00,8072.0,11000,7990.0,0.010262828535669621
2018-03-16 05:00:00,8012.0,9030,8063.0,-0.006325189135557463
2018-03-16 06:00:00,8171.0,9950,8001.0,0.021247344081989805
2018-03-16 07:00:00,8163.0,11670,8166.0,-0.00036737692872890193
2018-03-16 08:00:00,8178.0,8930,8156.0,0.0026974006866111733
2018-03-16 09:00:00,8221.0,10910,8172.0,0.005996084189916706
2018-03-16 10:00:00,8178.0,14500,8212.0,-0.004140282513395044
2018-03-16 11:00:00,8164.0,17460,8166.0,-0.0002449179524859346
2018-03-16 12:00:00,8079.0,12080,8156.0,-0.009440902403138773
2018-03-16 13:00:00,8169.0,10630,8072.0,0.012016848364717614
2018-03-16 14:00:00,8167.0,7920,8164.0,0.0003674669279765119
2018-03-16 15:00:00,8462.0,13470,8160.0,0.03700980392156872
2018-03-16 16:00:00,8433.0,8760,8448.0,-0.0017755681818182323
2018-03-16 17:00:00,8529.0,9760,8425.0,0.01234421364985172
2018-03-16 18:00:00,8514.0,10430,8518.0,-0.0004695938013618006
2018-03-16 19:00:00,8438.0,11530,8502.0,-0.007527640555163528
2018-03-16 20:00:00,8493.0,9230,8427.0,0.007831968672125322
2018-03-16 21:00:00,8514.0,9920,8486.0,0.00329955220362943
2018-03-16 22:00:00,8500.0,8520,8506.0,-0.0007053844345168425
2018-03-19 00:00:00,8149.67,8734,8130.0,0.002419434194341985
